session_id,day_index,department,patients_ahead,active_doctors,busy_doctors,recent_mean_minutes,minute_of_session,day_of_week,wait_minutes,baseline_minutes,predicted_minutes
083-Dermatology,83,Dermatology,0,2,2,10.531260113944542,97.27435189231751,6,4.782378880486448,5.265630056972271,3.303751126070255
083-Dermatology,83,Dermatology,1,2,2,10.531260113944542,100.21676555338868,6,1.8529206633580486,10.531260113944542,8.16667922202989
083-Dermatology,83,Dermatology,0,2,0,9.362247103610077,115.17312904974388,6,0.0,0.0,0.0
083-Dermatology,83,Dermatology,0,2,1,9.362247103610077,118.56824445815126,6,0.0,0.0,0.0
083-Dermatology,83,Dermatology,0,2,2,9.362247103610077,119.04096184032034,6,3.1682125092396376,4.6811235518050385,3.1304932212428422
083-Dermatology,83,Dermatology,1,2,2,9.362247103610077,120.60011242612332,6,7.585049799698098,9.362247103610077,7.576994038497215
083-Dermatology,83,Dermatology,2,2,2,9.362247103610077,121.67247853842507,6,9.173729446325993,14.043370655415115,12.715180553717396
083-Dermatology,83,Dermatology,3,2,2,9.362247103610077,121.68918239506449,6,12.97682642528595,18.724494207220154,17.35201009602767
083-Dermatology,83,Dermatology,3,2,2,9.103844376731853,124.07224690633021,6,16.96654994023163,18.207688753463707,16.42645908386107
083-Dermatology,83,Dermatology,4,2,2,9.103844376731853,127.62101119545669,6,14.853964310485551,22.759610941829635,20.340174549144155
083-Dermatology,83,Dermatology,2,2,2,9.332775634016444,134.89973323625574,6,14.647260897506925,13.999163451024668,12.379763932429423
083-Dermatology,83,Dermatology,3,2,2,9.332775634016444,136.43200155137413,6,23.504670216322808,18.66555126803289,16.954505915837455
083-Dermatology,83,Dermatology,4,2,2,9.332775634016444,138.07868520048802,6,26.241925485260253,23.33193908504111,20.961302695646392
083-Dermatology,83,Dermatology,4,2,2,9.514227763398303,141.98392146246067,6,31.35410550737774,23.785569408495757,21.155577535506218
083-Dermatology,83,Dermatology,4,2,2,8.929120418349083,148.75299579598675,6,26.26517596128133,22.32280104587271,20.26357994980729
083-Dermatology,83,Dermatology,4,2,2,9.15004734989369,154.041185374892,6,26.66259560807984,22.875118374734225,20.91225444462472
083-Dermatology,83,Dermatology,5,2,2,9.15004734989369,159.44931869047494,6,29.486931162566805,27.45014204968107,24.857807956050564
083-Dermatology,83,Dermatology,5,2,2,9.575678488031913,163.07876617013238,6,26.03445186615872,28.727035464095742,25.072808058154372
083-Dermatology,83,Dermatology,5,2,2,10.098316674651203,169.8942478657782,6,28.01366815425203,30.29495002395361,26.295219046524743
083-Dermatology,83,Dermatology,5,2,2,9.953332522964024,173.66956973781333,6,26.820121108087648,29.85999756889207,25.855311252159527
083-Dermatology,83,Dermatology,6,2,2,9.953332522964024,174.35053996405892,6,37.460217033037964,34.836663830374086,31.2019382750872
083-Dermatology,83,Dermatology,6,2,2,10.757877991939528,175.28605783755376,6,36.957284084564776,37.65257297178835,33.52758756594743
083-Dermatology,83,Dermatology,7,2,2,10.757877991939528,176.9187323087303,6,45.22256809903439,43.031511967758114,39.11866768057215
083-Dermatology,83,Dermatology,5,2,2,11.253725108423135,190.04411139161454,6,34.770691203766376,33.761175325269406,29.110066254803463
083-Dermatology,83,Dermatology,6,2,2,11.253725108423135,192.04180468395873,6,37.61310405048741,39.38803787948097,35.10990141806276
083-Dermatology,83,Dermatology,6,2,2,11.131632838940904,198.86347936263417,6,36.80416658667306,38.960714936293165,34.381020379652085
083-Dermatology,83,Dermatology,6,2,2,11.488383451342713,201.8717347054846,6,36.94798666307045,40.209342079699496,35.49270956927522
083-Dermatology,83,Dermatology,7,2,2,11.488383451342713,204.8189948561266,6,38.88387067113604,45.95353380537085,41.22853527427212
083-Dermatology,83,Dermatology,6,2,2,11.457043301775578,214.32419354633222,6,31.385404074517766,40.099651556214525,35.44247911843671
083-Dermatology,83,Dermatology,7,2,2,11.457043301775578,221.66787218136355,6,29.707023588006734,45.82817320710231,41.435174154445065
083-Dermatology,83,Dermatology,6,2,2,11.368140426561023,227.95935077655233,6,25.135852296956386,39.78849149296358,35.30425657695213
083-Dermatology,83,Dermatology,7,2,2,11.368140426561023,229.26441531573602,6,28.439946009907317,45.47256170624409,41.2969516129605
083-Orthopedics,83,Orthopedics,0,1,0,16.0,0.38389930211279905,6,0.0,0.0,0.13820164010423142
083-Orthopedics,83,Orthopedics,0,1,1,16.0,3.9045443760255654,6,5.2927946110946795,8.0,7.475237577188025
083-Orthopedics,83,Orthopedics,0,1,0,11.19416470241568,44.25649611049391,6,0.0,0.0,0.1405257969785545
083-Orthopedics,83,Orthopedics,0,1,0,9.805728373640681,54.38553401027801,6,0.0,0.0,0.0
083-Orthopedics,83,Orthopedics,0,1,1,9.805728373640681,60.64059839870954,6,6.719325424285159,4.902864186820341,6.577921555720511
083-Orthopedics,83,Orthopedics,0,1,1,10.597893733409684,70.3520379797018,6,17.427047187318948,5.298946866704842,6.874591220409766
083-Orthopedics,83,Orthopedics,1,1,1,10.597893733409684,77.67420061665885,6,20.27601635907378,15.896840600114526,20.04110430457612
083-Orthopedics,83,Orthopedics,2,1,1,10.597893733409684,85.9049761666747,6,22.435544117162664,26.49473433352421,30.02242535195751
083-Orthopedics,83,Orthopedics,0,1,1,11.910310199211628,116.37030907743929,6,0.556079510403336,5.955155099605814,7.235916735500446
083-Orthopedics,83,Orthopedics,0,1,0,12.43603525124574,141.61853832095113,6,0.0,0.0,0.09614126256529687
083-Orthopedics,83,Orthopedics,0,1,0,12.745703627878902,194.34237469284486,6,0.0,0.0,0.24350022539614002
083-Orthopedics,83,Orthopedics,0,1,0,13.064487644160272,214.07997480603692,6,0.0,0.0,0.08472068956660905
083-Orthopedics,83,Orthopedics,0,1,1,13.064487644160272,216.10565799209272,6,13.262994324538994,6.532243822080136,7.442872856236928
083-Orthopedics,83,Orthopedics,0,1,1,13.235866423237358,233.41981949236103,6,7.068653136883711,6.617933211618679,7.567437429738252
083-Orthopedics,83,Orthopedics,0,1,1,13.644962882889592,243.83607347395673,6,12.642197871170026,6.822481441444796,7.512347685544544
083-Orthopedics,83,Orthopedics,1,1,1,13.644962882889592,254.86430818492124,6,26.913175675313767,20.467444324334387,22.535258707112835
083-Orthopedics,83,Orthopedics,1,1,1,13.946503773206127,280.394929649589,6,13.135256772041487,20.91975565980919,22.55806546577567
083-Orthopedics,83,Orthopedics,1,1,1,14.434508890314342,285.081698951368,6,21.038547332579412,21.651763335471514,22.92439482463025
083-Orthopedics,83,Orthopedics,2,1,1,14.434508890314342,287.0098731221038,6,38.35450990847505,36.086272225785855,34.22920903255272
083-Orthopedics,83,Orthopedics,2,1,1,14.592665965582707,295.455344264181,6,44.3662614172016,36.48166491395677,34.39493106931168
083-Orthopedics,83,Orthopedics,3,1,1,14.592665965582707,305.1155878567304,6,45.71723520165085,51.074330879539474,50.83639487898063
083-Orthopedics,83,Orthopedics,3,1,1,14.812641621003925,306.8971811380202,6,70.24857178888777,51.84424567351374,51.505537264526644
083-Orthopedics,83,Orthopedics,4,1,1,14.812641621003925,318.2015387525465,6,69.0188673279805,66.65688729451766,65.42304819479398
083-Orthopedics,83,Orthopedics,2,1,1,14.875412810016547,353.84174785083803,6,42.85985238664239,37.18853202504137,34.71855211389302
083-Orthopedics,83,Orthopedics,3,1,1,14.875412810016547,375.7451829903521,6,39.15383016060542,52.06394483505792,51.055481885136565
083-Orthopedics,83,Orthopedics,2,1,1,15.785175376389537,393.845973172498,6,32.48806929692063,39.46293844097384,36.7989460029963
083-Orthopedics,83,Orthopedics,2,1,1,15.621312760823571,396.87343324075164,6,40.482630022745866,39.05328190205893,36.57390298334329
083-Orthopedics,83,Orthopedics,2,1,1,15.842074180583074,415.67505174214483,6,31.861393075302487,39.605185451457686,36.841405417678516
083-Orthopedics,83,Orthopedics,1,1,1,14.3825876841867,443.34902744279736,6,13.767591062766826,21.573881526280047,22.551429834064997
083-Orthopedics,83,Orthopedics,0,1,1,13.175223547498538,470.3494082629818,6,9.298556839621881,6.587611773749269,7.328987867486809
083-Orthopedics,83,Orthopedics,0,1,0,15.769631058903219,536.5952603851069,6,0.0,0.0,0.5485549373380927
083-Orthopedics,83,Orthopedics,0,1,1,15.769631058903219,539.027405450139,6,18.67348960032143,7.884815529451609,9.550087224485349
083-Orthopedics,83,Orthopedics,1,1,1,15.769631058903219,542.0120935057802,6,22.29161263163769,23.65444658835483,26.166916200696495
083-Orthopedics,83,Orthopedics,0,1,1,14.901717331919727,571.1416911908223,6,4.711378875308014,7.4508586659598635,8.728908429884243
083-Orthopedics,83,Orthopedics,0,1,0,14.678049796276138,591.246749599567,6,0.0,0.0,0.38248604528443764
083-Orthopedics,83,Orthopedics,0,1,1,14.678049796276138,594.4366743310842,6,12.701412104602582,7.339024898138069,8.674413472191397
083-Orthopedics,83,Orthopedics,0,1,1,15.123680548042,613.9518199483294,6,6.426236604603332,7.561840274021,8.829900018892948
083-Orthopedics,83,Orthopedics,0,1,1,15.345475480358724,634.1131490003114,6,0.20581095350178202,7.672737740179362,8.986582573624952
083-Orthopedics,83,Orthopedics,0,1,1,15.721527665051784,637.2440282631148,6,7.584008807201712,7.860763832525892,9.410295104739555
083-Orthopedics,83,Orthopedics,1,1,1,15.721527665051784,638.2876282244296,6,17.11342672616513,23.58229149757768,26.0271240809507
083-Orthopedics,83,Orthopedics,0,1,1,14.618585136214296,668.5942530145248,6,3.7107480105873947,7.309292568107148,8.17540422657208
083-Orthopedics,83,Orthopedics,0,1,0,12.18198373542215,682.84087118017,6,0.0,0.0,0.0109960259864188
083-Orthopedics,83,Orthopedics,0,1,0,12.247661596498284,712.9609825462686,6,0.0,0.0,0.0109960259864188
083-Orthopedics,83,Orthopedics,0,1,1,12.247661596498284,715.333167727355,6,12.67449437856817,6.123830798249142,7.422359855569068
083-Orthopedics,83,Orthopedics,0,1,1,12.597393159592494,729.2884592314263,6,17.949220890360834,6.298696579796247,7.59976195029825
084-General Medicine,84,General Medicine,0,2,0,12.0,7.460159823937639,0,0.0,0.0,0.0
084-General Medicine,84,General Medicine,0,2,1,12.0,9.01343827324201,0,0.0,0.0,0.03887940746375662
084-General Medicine,84,General Medicine,0,2,2,12.0,9.722326177053857,0,6.8463952109873265,6.0,4.1624014546803885
084-General Medicine,84,General Medicine,1,2,2,12.0,13.951158282366539,0,11.918757285298636,12.0,9.845684683341585
084-General Medicine,84,General Medicine,1,2,2,9.108561564103544,17.79815985190051,0,8.387108836763119,9.108561564103544,8.690611224269208
084-General Medicine,84,General Medicine,0,2,2,11.860528719716385,27.382064704557298,0,12.383817256427587,5.930264359858192,4.200696818204825
084-General Medicine,84,General Medicine,1,2,2,11.860528719716385,28.593254028450897,0,12.541830720878348,11.860528719716385,9.505273386968508
084-General Medicine,84,General Medicine,2,2,2,11.860528719716385,31.161192311555535,0,20.4384830018037,17.790793079574577,16.461773718325404
084-General Medicine,84,General Medicine,3,2,2,11.860528719716385,37.48311995575641,0,15.286342804960356,23.72105743943277,22.024530389862726
084-General Medicine,84,General Medicine,4,2,2,11.860528719716385,38.14992717109084,0,22.337890616976416,29.65132179929096,27.584728104928786
084-General Medicine,84,General Medicine,5,2,2,11.860528719716385,39.0915958926087,0,22.05351302079748,35.581586159149154,32.996347092945314
084-General Medicine,84,General Medicine,5,2,2,12.369388138117216,41.088191645498526,0,25.302928264308434,37.10816441435165,33.74257435385914
084-General Medicine,84,General Medicine,5,2,2,12.885473722626894,43.71619456232725,0,24.01758454943191,38.65642116788068,34.56432658780028
084-General Medicine,84,General Medicine,6,2,2,12.885473722626894,44.982065824240024,0,38.310460005208725,45.09915802919413,41.73379396969659
084-General Medicine,84,General Medicine,7,2,2,12.885473722626894,48.03915913960791,0,35.496680020657045,51.54189489050758,45.15433490905584
084-General Medicine,84,General Medicine,8,2,2,12.885473722626894,50.376265893946105,0,45.40746607147093,57.98463175182103,53.01198506910949
084-General Medicine,84,General Medicine,7,2,2,12.556505710985192,53.04796890281004,0,45.47593772255689,50.22602284394077,44.137248565729806
084-General Medicine,84,General Medicine,8,2,2,12.556505710985192,60.004264729630115,0,46.15699271323388,56.504275699433364,52.08493352118749
084-General Medicine,84,General Medicine,8,2,2,11.951736875530855,60.86533813550556,0,51.86403213803195,53.78281593988885,51.31316653308255
084-General Medicine,84,General Medicine,8,2,2,11.684369844921532,65.79917062196462,0,50.72413226012172,52.579664302146895,51.22252679276054
084-General Medicine,84,General Medicine,8,2,2,11.040533960069457,66.81713690766453,0,58.35234801834059,49.682402820312554,49.93153616049486
084-General Medicine,84,General Medicine,8,2,2,10.854273936028294,77.55364264220509,0,51.63205268626314,48.84423271212732,50.188470995876855
084-General Medicine,84,General Medicine,7,2,2,11.477318073338491,84.7924983944815,0,53.10090267604912,45.909272293353965,43.46052542305485
084-General Medicine,84,General Medicine,8,2,2,11.477318073338491,94.40762810538747,0,44.729501843892635,51.64793133002321,51.16968887195309
084-General Medicine,84,General Medicine,8,2,2,11.33684204760335,96.3107390896718,0,52.478776487581925,51.015789214215076,51.16968887195309
084-General Medicine,84,General Medicine,8,2,2,11.340667188046986,104.67865980851225,0,46.44502997883832,51.03300234621143,51.34296911187088
084-General Medicine,84,General Medicine,9,2,2,11.340667188046986,105.21790410221779,0,49.689276149948014,56.70333594023493,56.99593590754399
084-General Medicine,84,General Medicine,9,2,2,11.195040400554245,110.8848727915204,0,49.88944439664519,55.975202002771226,56.99593590754399
084-General Medicine,84,General Medicine,9,2,2,10.688413882482845,113.17934284490758,0,53.706505560473545,53.44206941241423,55.484603154749664
084-General Medicine,84,General Medicine,10,2,2,10.688413882482845,114.87285107029079,0,53.24688146398866,58.786276353655644,61.84119911192195
084-General Medicine,84,General Medicine,10,2,2,11.716518005419738,121.20523812731085,0,51.79930233013678,64.44084902980856,64.7758098885054
084-General Medicine,84,General Medicine,11,2,2,11.716518005419738,121.72630079739102,0,52.74375103726112,70.29910803251843,70.48644742407484
084-General Medicine,84,General Medicine,12,2,2,11.716518005419738,125.15929165314806,0,57.8144002277313,76.1573670352283,77.83956104271618
084-General Medicine,84,General Medicine,11,2,2,12.747624255659915,129.42531485856736,0,55.74213682035307,76.48574553395949,72.0409538340902
084-General Medicine,84,General Medicine,12,2,2,12.747624255659915,130.80527418924504,0,58.16416523557109,82.85955766178944,80.53540628383536
084-General Medicine,84,General Medicine,13,2,2,12.747624255659915,134.7594845781603,0,61.001702820017556,89.2333697896194,89.13026439232449
084-General Medicine,84,General Medicine,14,2,2,12.747624255659915,136.96196427163116,0,64.23702642948845,95.60718191744937,97.97017596788267
084-General Medicine,84,General Medicine,15,2,2,12.747624255659915,136.97573137438988,0,65.00941974421346,101.98099404527932,102.39024493598976
084-General Medicine,84,General Medicine,14,2,2,12.60042260786028,142.59696926726107,0,64.96548552263621,94.5031695589521,98.49754909984144
084-General Medicine,84,General Medicine,15,2,2,12.60042260786028,143.8058795853377,0,64.3698585787173,100.80338086288224,102.91761806794848
084-General Medicine,84,General Medicine,15,2,2,11.98545516580706,149.84575922714345,0,63.06259716596065,95.88364132645648,102.22742215924313
084-General Medicine,84,General Medicine,14,2,2,11.17232314487324,156.54798143452516,0,62.551082515879045,83.79242358654929,93.06512534728923
084-General Medicine,84,General Medicine,15,2,2,11.17232314487324,160.2666909589665,0,60.02559562338001,89.37858515898591,98.10287766763102
084-General Medicine,84,General Medicine,15,2,2,10.721284290728523,164.49568042303594,0,61.27143750320698,85.77027432582818,97.73328308086138
084-General Medicine,84,General Medicine,14,2,2,10.575290778403671,172.02229406716947,0,54.60484534549258,79.31468083802753,93.17582372392528
084-Dermatology,84,Dermatology,0,1,0,10.0,10.744773426359625,0,0.0,0.0,0.0
084-Dermatology,84,Dermatology,0,1,0,10.557843339958826,36.754502585428796,0,0.0,0.0,0.20682871096352784
084-Dermatology,84,Dermatology,0,1,1,10.557843339958826,38.98804256630557,0,7.39320636158395,5.278921669979413,5.170827460699805
084-Dermatology,84,Dermatology,1,1,1,10.557843339958826,40.466393745579936,0,10.902487493726206,15.836765009938238,17.441088793967754
084-Dermatology,84,Dermatology,2,1,1,10.557843339958826,41.34596450223784,0,16.881659325962616,26.394608349897062,26.429175505353165
084-Dermatology,84,Dermatology,3,1,1,10.557843339958826,43.141797346775505,0,25.38941926812734,36.95245168985589,39.007258421712464
084-Dermatology,84,Dermatology,3,1,1,10.092294841209778,46.93197108943616,0,29.529643724088146,35.32303194423422,38.027059330840515
084-Dermatology,84,Dermatology,3,1,1,8.390740664612059,54.46194411467102,0,30.96550196608255,29.367592326142205,33.3819768316523
